id = 1001
editor = SF
editor2 = DM

### Pseudo-data

collaboration = EIC
process = gammastarp2gammap
exptype = collider
year = 2011
reference = 
reference2 = 
reference3 = 

### Scattering Process

in1particle = gammastar
in2particle = p

out1particle = gamma
out2particle = p

# colliding 20 GeV electrons with 
# 250 GeV protons

### Observable 

y1name = XGAMMA
y1namelong = DVCS cross section differential in t
y1unit = nb/GeV^2
y1value = column4
y1errorstatistic = column5
y1errorsystematic = column6


### x-axes
x1name = Q2
x1unit = GeV^2
x1value = column1

x2name = W
x2unit = GeV
x2value = column2

x3name = tm
x3unit = GeV^2
x3value = column3

table =
### Data
# Q2  W   -t   dsig/dt  stat   syst 5% of value
######################################
12.89  40.45   0.9505   0.0539222   0.00866826  0.00269611
12.89  40.45   0.8515   0.0995489   0.0121169   0.00497745 
12.89  40.45   0.7525   0.161766    0.0149131   0.0080883
12.89  40.45   0.6535   0.251637    0.0186414   0.0125819
12.89  40.45   0.5545   0.447969    0.0251659   0.0223985
12.89  40.45   0.4555   0.725876    0.0316904   0.0362938
12.89  40.45   0.3565   1.04941     0.0382149   0.0524705
12.89  40.45   0.2575   1.89972     0.0512639   0.094986
12.89  40.45   0.1585   3.09983     0.0652449   0.154992
12.89  40.45   0.0595   5.07837     0.0829543   0.253919
